0,1,2,3,4,5,6,7,8,9,10,11,12,13
50,3,219420,4,9,1,4,3,1,2,0,0,50,1
54,1,177927,11,14,1,6,3,1,2,0,0,60,1
65,0,36039,4,9,1,0,3,1,2,0,0,40,1
24,1,96279,4,9,3,8,2,1,1,0,0,40,1
44,3,320984,2,10,1,4,3,1,2,5178,0,60,1
27,1,284196,13,6,2,3,4,1,1,0,0,40,1
26,5,208122,1,13,3,6,2,1,2,1055,0,40,1
51,1,56915,4,9,1,2,3,3,2,0,0,40,1
34,0,181934,4,9,2,0,4,1,1,0,0,40,1
64,1,270333,1,13,1,6,3,1,2,0,0,40,1
32,1,80058,3,7,2,4,4,1,2,0,0,43,1
24,1,42706,7,11,3,13,4,1,2,0,0,60,1
43,1,176270,1,13,1,5,3,1,2,99999,0,60,1
50,3,293196,4,9,1,5,3,1,2,7298,0,40,1
24,4,191073,4,9,3,14,2,1,2,0,0,40,1
22,1,311764,3,7,4,4,2,5,1,0,0,35,1
27,1,288341,4,9,3,8,2,1,1,0,0,32,1
22,3,153516,2,10,3,2,2,1,2,0,0,35,1
34,1,188798,1,13,3,6,2,1,1,0,0,40,1
53,3,263925,4,9,1,4,3,1,2,99999,0,40,1
41,1,130408,4,9,2,4,6,5,1,0,0,38,1
31,1,332379,9,4,3,2,4,1,2,0,0,40,1
30,1,204374,1,13,3,4,4,1,2,0,1741,48,1
32,1,270335,1,13,1,9,5,1,2,0,0,40,16
49,5,120451,13,6,4,3,6,5,1,0,0,40,1
20,5,350845,2,10,3,9,2,1,1,0,0,10,1
32,1,242150,4,9,3,9,2,1,2,0,0,38,1
22,1,362589,6,12,3,4,4,1,1,0,0,15,1
34,1,148291,4,9,1,1,1,1,1,0,0,32,1
43,1,477983,4,9,1,7,3,5,2,0,0,40,1
35,1,343403,2,10,3,4,4,1,1,0,0,40,1
55,1,282753,15,3,2,3,6,5,2,0,0,25,1
27,4,128059,2,10,1,2,3,1,2,0,0,50,1
23,1,352139,2,10,3,3,4,1,1,0,0,24,1
37,1,22463,7,11,1,2,3,1,2,0,1977,40,1
22,1,214399,2,10,3,4,2,1,1,0,0,15,1
36,2,28738,6,12,2,4,6,1,1,0,0,35,1
46,1,216666,15,3,1,8,3,1,2,0,0,40,21
39,1,176186,2,10,1,10,3,1,2,0,0,50,1
49,1,186078,11,14,1,6,1,1,1,0,0,50,1
41,2,143129,1,13,2,5,4,1,1,0,0,40,1
34,1,175413,6,12,2,4,6,5,1,0,0,45,1
27,1,138705,4,9,1,2,3,1,2,0,0,53,1
24,1,34446,2,10,3,1,4,1,1,0,0,37,1
30,1,181651,1,13,1,5,3,1,2,0,0,50,1
31,1,175548,4,9,3,3,4,4,1,0,0,35,1
22,1,240817,4,9,3,4,2,1,1,2597,0,40,1
18,1,46247,2,10,3,3,2,1,1,0,0,15,1
68,1,107910,4,9,3,4,4,1,1,0,0,40,1
51,1,158948,4,9,1,11,3,1,2,0,0,84,1
65,0,266081,4,9,1,0,3,1,2,0,0,40,1
31,1,127610,1,13,1,6,1,1,1,0,0,40,1
18,1,156764,3,7,3,3,2,1,2,0,0,40,1
41,5,523910,1,13,1,2,3,5,2,0,0,40,1
20,1,316702,2,10,3,6,2,1,2,0,0,20,1
51,1,386773,1,13,3,4,4,1,2,0,0,55,1
17,0,80077,3,7,3,0,2,1,1,0,0,20,1
28,1,109165,4,9,1,1,3,1,2,0,0,40,1
53,1,117496,8,5,2,3,4,1,1,0,0,36,5
38,1,132879,4,9,1,2,3,1,2,0,1902,40,1
24,1,303296,2,10,1,9,1,2,1,0,0,40,25
21,1,199915,2,10,3,3,2,1,1,0,0,40,1
68,0,140282,9,4,1,0,3,1,2,0,0,8,1
38,1,65466,1,13,3,9,4,1,1,0,0,50,1
28,6,73211,2,10,1,9,3,2,2,0,0,20,1
71,2,143437,11,14,1,4,3,1,2,10605,0,40,1
47,1,200734,1,13,3,5,6,5,1,0,0,45,1
39,5,207853,10,8,1,1,3,1,2,0,0,50,1
65,2,118474,3,7,1,5,3,1,2,9386,0,59,0
50,1,113176,4,9,2,9,4,1,1,0,0,40,1
35,1,183898,7,11,1,5,3,1,2,7298,0,50,1
32,1,375833,3,7,3,2,5,1,2,0,0,40,1
38,1,31603,1,13,1,2,1,1,1,0,0,40,1
38,1,187046,3,7,1,2,3,1,2,0,0,45,1
50,3,175339,4,9,1,2,3,1,2,0,1672,60,1
