0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,1,183077,7,11,3,9,2,1,1,0,0,40,1
52,1,190762,12,2,1,8,3,1,2,0,0,40,21
38,1,65466,1,13,3,9,4,1,1,0,0,50,1
56,1,311249,4,9,4,9,6,5,1,0,0,38,1
47,1,335973,4,9,2,9,6,1,1,0,0,40,1
23,1,181820,2,10,3,8,2,1,2,0,0,40,1
50,1,112351,4,9,2,5,6,1,2,0,0,38,1
23,1,200973,4,9,3,9,2,1,1,0,0,40,1
18,1,152545,4,9,3,3,2,1,1,0,0,8,1
46,2,246212,11,14,1,5,3,1,2,0,0,45,1
17,1,46496,3,7,3,3,2,1,2,0,0,5,1
43,1,341204,2,10,2,9,4,1,1,0,0,40,1
53,6,281590,4,9,1,5,1,1,1,15024,0,40,1
39,1,33886,4,9,1,11,3,1,2,0,0,60,1
26,1,403788,6,12,3,3,2,5,2,0,0,40,1
38,2,120985,4,9,1,2,3,1,2,4386,0,35,1
26,1,238768,4,9,1,8,3,1,2,0,0,60,1
54,5,113000,2,10,1,10,3,1,2,0,0,40,1
32,4,249409,4,9,3,3,2,5,2,0,0,40,1
44,1,128354,11,14,2,5,6,1,1,0,0,40,1
24,5,249101,4,9,2,13,6,5,1,0,0,40,1
20,1,266015,2,10,3,4,2,5,2,0,0,44,1
49,1,147322,7,11,1,8,1,1,1,0,0,40,38
48,4,110457,2,10,2,5,4,1,2,0,0,40,1
21,1,160968,2,10,3,7,2,1,2,0,0,40,1
26,5,166295,1,13,3,6,4,1,2,0,2339,55,1
66,0,149422,9,4,3,0,4,1,2,0,0,4,1
45,3,36228,1,13,1,10,3,1,2,4386,0,35,1
67,1,49401,7,11,2,3,4,1,1,0,0,24,1
38,6,143774,2,10,4,5,4,1,1,0,0,45,1
22,2,143062,4,9,3,3,2,1,2,0,0,40,10
38,1,412296,4,9,2,2,2,1,2,0,0,28,1
42,1,274198,15,3,1,8,1,1,1,0,0,38,21
48,1,329778,4,9,4,3,6,1,1,0,0,40,1
47,1,51835,5,15,1,6,1,1,1,0,1902,60,15
32,1,132601,1,13,1,6,3,1,2,0,0,50,1
31,1,348491,1,13,3,5,4,5,1,0,0,40,1
59,5,420537,4,9,1,9,1,1,1,0,0,38,1
51,1,120173,7,11,1,2,3,1,2,3103,0,50,1
29,1,34383,7,11,1,11,3,1,2,0,0,55,1
24,1,180060,11,14,3,5,2,1,2,6849,0,90,1
31,1,106347,3,7,4,3,4,5,1,0,0,42,1
27,1,115831,2,10,1,3,3,1,2,0,0,40,1
19,1,187161,2,10,3,3,2,1,1,0,0,25,1
38,1,193026,2,10,2,2,4,1,2,0,0,40,14
53,0,135105,1,13,2,0,4,1,1,0,0,50,1
27,1,201872,2,10,1,4,3,1,2,0,0,50,1
29,6,267989,1,13,1,6,3,1,2,0,0,50,1
42,5,97688,2,10,1,2,3,1,2,5178,0,40,1
35,1,292472,14,16,1,6,3,2,2,0,0,40,27
33,1,130021,4,9,1,11,3,1,2,0,0,40,1
39,3,180804,4,9,1,5,3,1,2,0,0,40,1
17,1,65368,3,7,3,4,2,1,1,0,0,12,1
32,1,420895,4,9,1,11,3,1,2,0,0,40,1
42,1,247019,4,9,1,2,3,5,2,0,0,40,1
29,1,34292,2,10,3,9,4,1,2,0,0,60,1
20,1,231286,2,10,3,7,4,5,2,0,0,15,1
32,1,202952,4,9,1,9,3,1,2,0,0,40,1
51,1,146767,7,11,1,6,3,1,2,0,0,40,1
35,6,211115,2,10,3,13,4,5,2,0,0,40,1
25,0,200681,2,10,3,0,2,1,2,0,0,40,1
46,1,56482,2,10,3,5,4,5,2,0,0,40,1
17,1,32607,13,6,3,10,2,1,2,0,0,20,1
56,2,200235,2,10,1,4,3,1,2,0,0,60,1
31,1,209448,13,6,1,10,3,1,2,2105,0,40,21
47,1,178686,7,11,3,3,4,1,2,0,0,40,1
60,0,290593,11,14,1,0,3,1,2,0,0,40,1
43,1,174575,1,13,2,5,4,1,2,0,1564,45,1
20,1,316702,2,10,3,6,2,1,2,0,0,20,1
34,5,284843,4,9,3,10,4,5,2,594,0,60,1
48,1,125421,11,14,2,5,6,1,1,0,0,40,1
23,1,217961,2,10,1,3,3,1,2,0,0,40,1
47,1,102318,4,9,4,2,2,1,2,0,0,40,1
